TransactionID,mean_,sum_,cnt_
3663873,0.0,0,1
3665079,0.14285714285714285,1,7
3665529,0.0,0,0
3665602,0.0,0,3
3665609,0.0,0,3
3664395,0.0,0,0
3665177,0.0,0,2
3665537,0.0,0,0
3665664,0.0,0,5
3665671,0.0,0,2
3664972,0.0,0,4
3664616,0.0,0,59
3664682,0.0,0,59
3663777,0.0,0,3
3663807,0.07692307692307693,1,13
3663928,0.0,0,3
3664381,0.0,0,1
3665325,0.0,0,1
3664271,0.0,0,1
3664364,0.0,0,1
3664761,0.0,0,0
3665066,0.0,0,1
3665117,0.0,0,19
3665173,0.0,0,5
3665271,0.0,0,20
3665298,0.06666666666666667,1,15
3665714,0.0,0,0
3665761,0.0,0,0
3664135,0.0,0,2
3664867,0.0,0,1
3664945,0.0,0,1
3665281,0.0,0,2
3664045,0.0,0,4
3664526,0.0,0,13
3664851,0.0,0,4
3664866,0.0,0,4
3665157,0.0,0,4
3665218,0.0,0,4
3665231,0.0,0,4
3665767,1.0,1,1
3665779,0.0,0,0
3664203,0.0,0,7
3664415,0.0,0,29
3663856,0.0,0,2
3665567,0.0,0,22
3664365,0.0,0,6
3665099,0.0,0,2
3665115,0.0,0,2
3665147,0.0,0,6
3665046,0.0,0,3
3665788,0.0,0,16
3663606,0.0,0,4
3663632,0.0,0,0
3663706,0.0,0,1
3663820,0.0,0,4
3665730,0.0,0,6
3665027,0.0,0,1
3665442,0.0,0,0
3663636,0.0,0,1
3663637,0.0,0,1
3665691,0.0,0,3
3663681,0.0,0,0
3664953,0.0,0,3
3665105,0.0,0,2
3665447,0.0,0,1
3664142,0.0,0,49
3664303,0.0,0,1
3664639,0.0,0,4
3664929,0.018867924528301886,1,53
3664952,0.0,0,1
3665138,0.0,0,1
3665217,0.0,0,1
3665646,0.0,0,15
3663824,0.0,0,1
3665212,0.0,0,12
3665242,0.0,0,0
3665288,0.0,0,1
3663929,0.0,0,6
3665492,0.0,0,0
3665500,0.0,0,0
3665508,0.0,0,0
3663939,0.0,0,4
3664351,0.0,0,1
3663551,0.0,0,0
3664707,0.0,0,0
3665384,0.0,0,0
3664296,0.0,0,2
3664299,0.0,0,2
3664301,0.0,0,2
3664704,0.0,0,21
3664711,0.0,0,21
3664190,0.0,0,0
3664229,0.0,0,3
3665085,0.0,0,1
3665194,0.0,0,0
3663714,0.0,0,7
3664465,0.04411764705882353,3,68
3664739,0.0,0,0
3665036,0.0,0,0
3663901,0.0,0,1
3663932,0.0,0,5
3665077,0.0,0,15
3665080,0.0,0,0
3664237,0.125,7,56
3664251,0.0,0,0
3664804,0.0,0,17
3663869,0.0,0,0
3665770,0.0,0,3
3664071,0.0,0,1
3665542,0.04878048780487805,2,41
3665505,0.0,0,8
3664966,0.0,0,1
3663729,0.0,0,3
3663753,0.0,0,3
3663572,0.0,0,10
3663577,0.0,0,10
3664712,0.0,0,1
3663696,0.0,0,9
3663654,0.0,0,46
3663857,0.0,0,46
3664605,0.0,0,48
3665295,0.0,0,0
3665307,0.0,0,1
3663583,0.0,0,1
3663728,0.0,0,2
3664808,0.0625,4,64
3665223,0.0,0,6
3665451,0.0,0,4
3665512,0.018867924528301886,1,53
3665516,0.0,0,9
3663733,0.0,0,0
3664059,0.0,0,1
3664948,0.0,0,3
3663585,0.0,0,2
3664552,0.0,0,7
3664620,0.0,0,23
3664897,0.0,0,17
3665140,0.0,0,0
3665418,0.0,0,0
3663945,0.0,0,3
3664630,0.0,0,1
3664968,0.0,0,5
3664990,0.0,0,5
3664115,0.0,0,1
3664207,0.0,0,6
3665035,0.0,0,1
3665620,0.0,0,3
3663574,0.0,0,80
3663875,0.0,0,2
3663881,0.0,0,2
3663918,0.0,0,8
3664888,0.0,0,1
3665656,0.0,0,6
3665717,0.0,0,6
3663961,0.0,0,1
3664940,0.0,0,4
3665348,0.0,0,3
3665839,0.0,0,1
3666498,0.0,0,1
3666984,0.0625,1,16
3667642,0.023255813953488372,1,43
3667712,0.0,0,0
3667719,0.0,0,0
3667857,0.0,0,0
3668468,0.0,0,33
3665869,0.0,0,6
3665907,0.0,0,6
3665956,0.0,0,6
3666109,0.08,2,25
3666500,0.0,0,3
3667088,0.0,0,6
3665906,0.02702702702702703,1,37
3666249,0.0,0,1
3666323,0.0,0,1
3666324,0.0,0,1
3667626,0.0,0,13
3667655,0.0,0,0
3665804,0.0,0,1
3665858,0.0,0,0
3665861,0.0,0,0
3665864,0.0,0,1
3666009,0.0,0,3
3666684,0.0,0,1
3666163,0.056179775280898875,5,89
3668083,0.06666666666666667,3,45
3666524,0.0,0,1
3666734,0.0,0,6
3666747,0.0,0,6
3666752,0.0,0,11
3666518,0.0,0,1
3666540,0.0,0,1
3666546,0.0,0,10
3666673,0.0,0,0
3668022,0.0,0,0
3668071,0.0,0,6
3668150,0.0,0,6
3667585,0.0,0,0
3666401,0.30434782608695654,7,23
3667043,0.0,0,1
3668260,0.08928571428571429,5,56
3668297,0.08928571428571429,5,56
3668525,0.0,0,1
3668539,0.0,0,1
3668634,0.07692307692307693,1,13
3668021,0.0,0,5
3668751,0.0,0,9
3666242,0.0,0,21
3666624,0.0,0,12
3668643,0.15789473684210525,3,19
3666967,0.0,0,15
3668089,0.0,0,1
3668106,0.0,0,1
3667316,0.0,0,3
3667597,0.0,0,5
3667848,0.0,0,0
3667854,0.0,0,3
3667221,0.0,0,3
3667660,0.0,0,4
3668171,0.0,0,30
3668417,0.0,0,3
3666795,0.0,0,2
3667023,0.0,0,0
3666347,0.0,0,3
3668342,0.0,0,10
3668655,0.0,0,6
3668449,0.0,0,0
3668232,0.0,0,0
3668259,0.15384615384615385,2,13
3666151,0.0,0,30
3666226,0.0,0,10
3668323,0.0,0,2
3667651,0.0,0,5
3667906,0.0,0,1
3667954,0.0,0,2
3668176,0.0,0,1
3668195,0.030303030303030304,1,33
3668724,0.0,0,5
3667798,0.0,0,0
3667822,0.0,0,0
3665923,0.0,0,0
3665983,0.0,0,1
3666102,0.0,0,2
3666911,0.0,0,2
3666979,0.0,0,2
3667234,0.0,0,4
3667394,0.0,0,26
3667559,0.0,0,3
3668192,0.0,0,1
3668702,0.0,0,1
3666053,0.0,0,1
3666057,0.05,1,20
3666179,0.0,0,1
3668410,0.0,0,3
3666317,0.0,0,1
3667276,0.0,0,7
3666014,0.3333333333333333,1,3
3666110,0.0,0,10
3666119,0.0,0,10
3666829,0.0,0,1
3667723,0.0,0,1
3666932,0.0,0,2
3667027,0.0,0,1
3667080,0.0,0,4
3667142,0.0,0,4
3667212,0.0,0,1
3667340,0.0,0,1
3667658,0.0,0,12
3667860,0.0,0,0
3668073,1.0,1,1
3668082,1.0,1,1
3665827,0.0,0,2
3666010,0.0,0,3
3666285,0.0,0,0
3666440,0.0,0,34
3666441,0.0,0,34
3666474,0.0,0,2
3666475,0.0,0,2
3667410,0.0,0,3
3667472,0.375,3,8
3666269,0.0,0,2
3667265,0.0,0,1
3667291,0.0,0,0
3667362,0.0,0,22
3667721,0.0,0,1
3667775,0.0,0,1
3666879,0.0,0,2
3667484,0.0,0,1
3665981,0.0,0,2
3667268,0.0,0,25
3667988,0.0,0,6
3668229,0.0,0,1
3668633,0.0,0,1
3665944,0.0,0,3
3666013,0.0,0,5
3666049,0.0,0,1
3666108,0.0,0,3
3666224,0.0,0,1
3667343,0.0,0,0
3667920,0.0,0,21
3665911,0.0,0,3
3667409,0.0,0,6
3667529,0.0,0,5
3665892,0.0,0,13
3666411,0.0,0,1
3666458,0.0,0,0
3667128,0.0,0,0
3667134,0.0,0,0
3668609,0.10416666666666667,5,48
3666922,0.0,0,10
3667478,0.0,0,9
3668546,0.0,0,1
3668357,0.03773584905660377,2,53
3666431,0.0,0,25
3666647,0.0,0,4
3667260,0.0,0,1
3667510,0.0,0,0
3666481,0.0,0,2
3667102,0.0,0,1
3667455,0.0,0,0
3667895,0.0,0,1
3668146,0.0,0,0
3668310,0.0,0,9
3667746,0.0,0,1
3666064,0.0,0,1
3667278,0.0,0,15
3667520,0.0,0,59
3667536,0.0,0,0
3667107,0.0,0,4
3667807,0.0,0,1
3668726,0.2,2,10
3666182,0.0,0,0
3666322,0.0,0,1
3667350,0.0,0,1
3667557,0.0,0,6
3668284,0.0,0,2
3665850,0.0,0,1
3666200,0.0,0,10
3666462,0.0,0,1
3667447,0.0,0,0
3665928,0.0,0,15
3666144,0.0,0,7
3666704,0.0,0,46
3667046,0.0,0,0
3667437,0.0,0,1
3667635,0.0,0,23
3668767,0.0,0,1
3665931,0.0,0,0
3666360,0.0,0,5
3666370,0.0,0,5
3667863,0.0,0,1
3668282,0.0,0,7
3667236,0.0,0,1
3667441,0.0,0,4
3668248,0.0,0,0
3668307,0.0,0,13
3668623,0.04,2,50
3668701,0.04,2,50
3665916,0.0,0,1
3666290,0.0,0,24
3666383,0.0,0,1
3666616,0.0,0,4
3668569,0.0,0,1
3668659,0.0,0,51
3668672,0.0,0,51
3666806,0.0,0,1
3668145,0.5,1,2
3668059,0.0,0,0
3668069,0.0,0,0
3666299,0.0,0,6
3665986,0.0,0,2
3667663,0.0,0,0
3667971,0.0,0,1
3668570,0.0,0,9
3666276,0.0,0,0
3667623,0.0,0,2
3667694,0.0,0,1
3668210,0.0,0,1
3666069,0.0,0,2
3666296,0.0,0,11
3666451,0.0,0,2
3666453,0.0,0,29
3666664,0.0,0,2
3667687,0.0,0,2
3667927,0.0,0,30
3668549,0.0,0,1
3665901,0.0,0,1
3665902,0.0,0,1
3665979,0.038461538461538464,1,26
3666653,0.0,0,3
3667163,0.0,0,15
3667282,0.0,0,6
3667991,0.0,0,3
3668661,0.0,0,28
3666597,0.0,0,2
3667528,0.0,0,2
3667769,0.0,0,16
3666612,0.0,0,1
3667258,0.0,0,30
3668367,0.0,0,22
3668542,0.0,0,0
3666308,0.0,0,1
3666310,0.0,0,1
3666679,0.0,0,0
3666702,0.0,0,1
3666733,0.0,0,0
3667479,0.5,1,2
3666409,0.0,0,53
3666573,0.0,0,1
3667590,0.0,0,1
3667780,0.0,0,1
3668409,0.0,0,1
3668484,0.0,0,1
3666147,0.0,0,21
3666189,0.125,3,24
3666623,0.0,0,13
3668371,0.0,0,1
3668458,0.0,0,1
3667896,0.0,0,4
3668108,0.0,0,3
3668163,0.0,0,3
3668464,0.0,0,2
3668538,0.0,0,3
3665968,0.0,0,3
3666399,0.0,0,2
3668445,0.0,0,0
3665863,0.0,0,7
3666735,0.0,0,2
3668126,0.0,0,1
3668351,0.0,0,2
3667924,0.0,0,2
3665800,0.0,0,3
3667894,0.0,0,2
3668514,0.0,0,14
3668590,0.0,0,14
3666661,0.0,0,8
3667091,0.0,0,4
3668447,0.125,2,16
3666790,0.04878048780487805,2,41
3668136,0.0,0,6
3668703,0.04878048780487805,2,41
3666012,0.0,0,19
3666615,0.0,0,17
3666035,0.01818181818181818,1,55
3666294,0.0,0,2
3667786,0.0,0,1
3665937,0.0,0,13
3666497,0.0,0,6
3667363,0.0,0,2
3667978,0.0,0,3
3667805,0.0,0,3
3667962,0.12244897959183673,6,49
3666584,0.0,0,5
3666590,0.0,0,5
3666592,0.0,0,5
3666618,0.0,0,5
3666650,0.0,0,6
3668225,0.0,0,6
3668733,0.0,0,3
3666426,0.0,0,1
3667120,0.0,0,3
3667301,0.0,0,6
3668752,0.0,0,0
3665995,0.0,0,2
3666600,0.0,0,5
3666657,0.0,0,5
3666830,0.0,0,3
3667815,0.0,0,7
3665883,0.0,0,14
3666082,0.0,0,1
3666631,0.0,0,2
3666687,0.0,0,0
3666791,0.0,0,1
3666945,0.0,0,1
3668002,0.0,0,0
3668133,0.0,0,4
3666024,0.0,0,11
3666194,0.0,0,1
3666319,0.0,0,2
3668020,0.0,0,9
3668472,0.0,0,0
3666605,0.0,0,1
3667602,0.0,0,0
3667717,0.07042253521126761,5,71
3668031,0.0,0,7
3665991,0.0,0,2
3667313,0.0,0,0
3666036,0.0,0,1
3666969,0.0,0,0
3667389,0.0,0,7
3667255,0.0,0,0
3667465,0.0,0,1
3667471,0.0,0,3
3667501,0.0,0,1
3667878,0.0,0,8
3668526,0.0,0,3
3668540,0.0,0,3
3666289,0.0,0,2
3666671,0.0,0,0
3667006,0.0,0,2
3667156,0.0,0,1
3667330,0.0,0,1
3667333,0.0,0,1
3667874,0.0,0,1
3668375,0.0,0,16
3667756,0.0,0,2
3667953,0.0,0,1
3668281,0.0,0,73
3669909,0.0,0,4
3669925,1.0,1,1
3670292,0.0,0,4
3670667,0.020833333333333332,1,48
3670689,0.0,0,11
3670998,0.0,0,11
3671088,0.0,0,0
3671095,0.0,0,0
3671244,0.0,0,1
3671255,0.0,0,1
3671294,0.0,0,1
3671296,0.0,0,0
3671464,0.0,0,0
3671664,0.0,0,4
3672168,0.0,0,4
3669042,0.0,0,9
3670590,0.0,0,30
3670946,0.0,0,2
3671201,0.0,0,1
3671685,0.0,0,3
3670160,0.0,0,1
3669059,0.0,0,1
3672057,0.0,0,2
3672102,0.0,0,0
3669708,0.0,0,1
3669713,0.0,0,1
3670370,0.0,0,0
3670376,0.0,0,0
3670383,0.0,0,0
3671297,0.0,0,4
3671441,0.0,0,0
3671911,0.0,0,1
3671208,0.0,0,0
3671367,0.0,0,1
3671492,0.0,0,1
3669734,0.0,0,3
3669031,0.0,0,0
3669468,0.30434782608695654,7,23
3670098,0.0,0,3
3670526,0.0,0,0
3670652,0.0,0,3
3670962,0.0,0,3
3672239,0.08928571428571429,5,56
3668800,0.0,0,2
3669918,0.0,0,6
3669931,0.0,0,54
3669985,0.0,0,54
3670396,0.0,0,6
3670845,0.0,0,4
3671166,0.0,0,2
3671215,0.0,0,0
3669595,0.0,0,21
3669599,0.0,0,21
3670794,0.0,0,3
3670985,0.0,0,0
3671109,0.0,0,4
3671149,0.0,0,4
3671783,0.0,0,5
3671923,0.2608695652173913,6,23
3672171,0.0,0,1
3668830,0.0,0,0
3668943,0.0,0,11
3669071,0.0,0,3
3669214,0.0,0,1
3672005,0.0,0,7
3668834,0.0,0,2
3668988,0.0,0,24
3669158,0.0,0,3
3669515,0.0,0,1
3669213,0.08108108108108109,3,37
3669380,0.0916030534351145,12,131
3669384,0.0916030534351145,12,131
3669388,0.0916030534351145,12,131
3669399,0.0916030534351145,12,131
3669400,0.0,0,19
3671002,0.0,0,1
3671823,0.0,0,2
3671829,0.0,0,2
3671980,0.0,0,2
3671983,0.0,0,2
3669151,0.0,0,20
3669160,0.0,0,20
3670735,0.0,0,1
3671159,0.4,4,10
3671904,0.0,0,2
3671113,0.0,0,8
3671256,0.0,0,3
3671978,0.0,0,25
3672252,0.0,0,0
3669044,0.0,0,1
3669154,0.0,0,1
3669282,0.0,0,1
3669682,1.0,1,1
3670093,0.0,0,17
3672163,0.0,0,1
3669642,0.0,0,2
3672008,0.0,0,11
3669448,0.0,0,1
3670725,0.0,0,4
3668776,0.0,0,0
3669125,0.0,0,2
3669128,0.0,0,2
3671059,0.0,0,2
3669120,0.0,0,0
3669121,0.0,0,0
3669221,0.0,0,0
3669261,0.0,0,10
3669283,0.16666666666666666,1,6
3670465,0.0,0,1
3671042,0.0,0,27
3671810,0.0,0,2
3668978,0.0,0,1
3669767,0.0,0,1
3669779,0.0,0,1
3669900,0.0,0,43
3669610,0.0,0,2
3670761,0.0,0,1
3670976,0.0,0,0
3670981,0.0,0,0
3671313,0.09090909090909091,2,22
3671647,0.0,0,0
3669231,0.0,0,1
3670988,0.16666666666666666,2,12
3668780,0.0,0,2
3669252,0.0,0,10
3671780,0.0,0,0
3668884,0.0,0,1
3670388,0.0,0,2
3670404,0.0,0,2
3672067,0.0,0,8
3672206,0.0,0,7
3669074,0.0,0,0
3669721,0.0,0,0
3670158,0.0,0,33
3670629,0.0,0,2
3670786,0.0,0,6
3671554,0.0,0,6
3671559,0.0,0,2
3669061,0.0,0,0
3669205,0.0,0,1
3669349,0.0,0,1
3669406,0.0,0,12
3669451,0.0,0,12
3669483,0.0,0,1
3669630,0.0,0,1
3669649,0.0,0,34
3669673,0.0,0,1
3669801,0.0,0,1
3669830,0.0,0,2
3669853,0.0,0,28
3669911,0.0,0,9
3669994,0.0,0,10
3670301,1.0,1,1
3670327,0.0,0,2
3670397,0.0,0,1
3670418,0.0,0,34
3670670,0.0,0,12
3670775,0.0,0,12
3670783,0.0,0,15
3671187,0.0,0,1
3671663,0.0,0,2
3671998,0.0,0,0
3672003,0.0,0,8
3672010,0.0,0,8
3672191,0.0,0,22
3669295,0.0,0,3
3669340,0.0,0,3
3669603,0.0,0,2
3669920,0.0,0,0
3671408,0.0,0,1
3671799,0.0,0,19
3672350,1.0,1,1
3669622,0.0,0,15
3670151,0.0,0,4
3670394,0.0,0,10
3670621,0.0,0,1
3670728,0.0,0,52
3671172,0.0,0,22
3671242,0.0,0,2
3671253,0.0,0,0
3671268,0.0,0,11
3671458,0.0,0,27
3671654,0.028985507246376812,2,69
3671968,0.0,0,1
3672378,0.0,0,1
3669072,0.0,0,1
3670061,0.0,0,2
3671509,0.0,0,10
3669070,0.0,0,1
3670426,0.1,1,10
3670859,0.0,0,4
3670270,0.0,0,1
3670364,0.0,0,3
3672036,0.0,0,2
3670243,0.05084745762711865,3,59
3670546,0.0,0,1
3671231,0.0,0,26
3671239,0.0,0,4
3671591,0.0,0,0
3671851,0.0,0,5
3672012,0.0,0,3
3669562,0.25,1,4
3670658,0.0,0,0
3671152,0.0,0,0
3671154,0.0,0,1
3671210,0.0,0,1
3671478,0.0,0,10
3671857,0.0,0,5
3668838,0.0,0,2
3669027,0.0,0,1
3669407,0.0,0,3
3669557,0.0,0,2
3670054,0.0,0,0
3670315,0.0,0,16
3671101,0.25,1,4
3671915,0.0,0,10
3669162,0.0,0,1
3672323,0.0,0,1
3669502,0.04918032786885246,3,61
3672346,0.0,0,2
3669386,0.0,0,0
3669818,0.0,0,0
3670599,0.0,0,4
3671566,0.0,0,6
3668985,0.047619047619047616,2,42
3668999,0.047619047619047616,2,42
3669005,1.0,1,1
3669586,0.0,0,3
3669638,0.0,0,3
3670332,0.0,0,1
3670656,0.0,0,1
3669274,0.0,0,1
3669752,0.0,0,1
3670414,0.0,0,8
3670950,0.0,0,0
3671665,0.0,0,3
3669703,0.0,0,2
3671891,0.0,0,0
3672164,0.0,0,1
3668899,0.0,0,1
3670257,0.0,0,4
3670577,0.0,0,1
3671837,0.0,0,0
3669866,0.6666666666666666,2,3
3669876,0.0,0,1
3671450,0.0,0,14
3671500,0.0,0,9
3671523,0.0,0,9
3671578,0.0,0,9
3670077,0.0,0,0
3671378,0.0,0,6
3670562,0.03571428571428571,1,28
3670773,0.0,0,1
3669171,0.0,0,2
3669470,0.1,1,10
3669527,0.0,0,14
3670252,0.0,0,11
3670344,0.0,0,7
3670382,0.0,0,7
3670646,0.0,0,22
3670733,0.0,0,5
3672267,0.0,0,0
3669414,0.0,0,27
3670470,0.0,0,3
3670766,0.0,0,0
3670909,0.0,0,6
3671675,0.0,0,3
3671751,0.0,0,0
3668878,0.0,0,4
3669313,0.0,0,4
3669956,0.0,0,14
3670216,0.0,0,1
3670224,0.0,0,1
3670231,0.0,0,1
3670511,0.0,0,11
3670941,0.0,0,2
3669618,0.0,0,21
3669667,0.0,0,40
3669949,0.0,0,1
3670085,0.0,0,8
3670134,0.0,0,6
3670320,0.0,0,4
3670462,0.0,0,4
3670604,0.0,0,15
3670618,0.0,0,29
3670887,0.0,0,37
3671092,0.0,0,4
3671168,0.0,0,4
3671804,0.043478260869565216,1,23
3671949,0.0,0,12
3671993,0.0,0,29
3670741,0.0,0,0
3669011,0.0,0,1
3669273,0.0,0,6
3669277,0.0,0,6
3669607,0.2,1,5
3669799,0.0,0,8
3669805,0.0,0,8
3672303,0.0,0,3
3670319,0.018867924528301886,1,53
3670755,0.0,0,15
3670312,0.0,0,0
3670386,0.0,0,0
3670408,0.0,0,1
3671428,0.0,0,13
3669140,0.0,0,1
3669705,0.0,0,6
3669711,0.0,0,6
3669768,0.0,0,0
3670165,0.0,0,1
3668832,0.0,0,3
3669271,0.0,0,1
3669575,0.0,0,0
3669691,0.0,0,9
3670839,0.0,0,0
3672034,0.0,0,1
3670900,0.0,0,1
3671766,0.0,0,0
3669066,0.0,0,8
3669269,0.0,0,1
3669568,0.0,0,19
3669570,0.0,0,19
3671056,0.0,0,4
3672257,0.0,0,0
3671360,0.0,0,3
3668954,0.0,0,0
3670323,0.0,0,1
3670983,0.0,0,3
3669348,0.017391304347826087,2,115
3669727,0.0,0,1
3671116,0.0,0,1
3671518,0.0,0,26
3672135,0.0,0,1
3668803,0.0,0,2
3668863,0.05172413793103448,3,58
3669175,0.0,0,3
3669184,0.09090909090909091,1,11
3670115,0.0,0,2
3671409,0.0,0,8
3671722,0.0,0,1
3672179,0.0,0,8
3669556,0.0,0,2
3669761,0.0,0,2
3671035,0.0,0,2
3671642,0.0,0,1
3668822,0.0,0,1
3669709,0.02631578947368421,1,38
3669800,0.0,0,12
3670736,0.0,0,1
3671929,0.0,0,14
3672009,0.0,0,0
3669256,0.0,0,1
3671286,0.0,0,2
3671579,0.0,0,1
3672110,0.16279069767441862,7,43
3668919,0.13043478260869565,3,23
3669878,0.0,0,2
3670299,0.0,0,31
3668910,0.0,0,1
3669452,0.01639344262295082,1,61
3670070,0.0,0,85
3668846,0.0,0,7
3669394,0.0,0,1
3670515,0.0,0,0
3670856,0.0,0,6
3671476,0.0,0,10
3671706,0.0,0,4
3669300,0.0,0,7
3669047,0.0,0,3
3669057,0.0,0,3
3670807,0.0,0,3
3669203,0.0,0,0
3669230,0.0,0,0
3669702,0.0,0,1
3670661,0.0,0,15
3671897,0.0,0,15
3671938,0.0,0,15
3668877,0.0,0,1
3670138,0.0,0,7
3670459,0.08333333333333333,1,12
3669369,0.0,0,1
3669539,0.0,0,28
3669611,0.0,0,2
3669942,0.0,0,5
3669953,0.0,0,5
3669957,0.0,0,5
3670208,0.0,0,1
3671211,0.0,0,5
3671227,0.0,0,5
3671229,0.0,0,5
3671270,0.0,0,5
3671390,0.05405405405405406,4,74
3668809,0.0,0,2
3669062,0.0,0,43
3669620,0.0,0,2
3670619,0.0,0,2
3670738,0.0,0,9
3671683,0.0,0,3
3672207,0.0,0,0
3669087,0.0,0,16
3669656,0.25,1,4
3670144,0.0,0,1
3670543,0.0,0,3
3670560,0.0,0,1
3670978,0.0,0,0
3670002,0.0,0,1
3670209,0.0,0,2
3672423,0.0,0,2
3672750,0.0,0,8
3674192,1.0,1,1
3674650,0.5263157894736842,10,19
3674663,0.5263157894736842,10,19
3673625,0.0,0,2
3672641,0.0,0,8
3672650,0.0,0,2
3672989,0.0,0,0
3673206,0.0,0,1
3674112,0.0,0,0
3674189,0.0,0,1
3673367,0.0,0,24
3674316,0.0,0,4
3674410,0.08928571428571429,5,56
3674414,0.08928571428571429,5,56
3674331,0.13636363636363635,3,22
3674470,0.0,0,3
3673360,0.0,0,2
3673362,0.0,0,2
3673365,0.0,0,2
3673366,0.0,0,1
3673404,0.0,0,2
3673409,0.0,0,2
3673923,0.0,0,1
3674764,0.0,0,21
3673532,0.0,0,2
3674627,0.0,0,1
3674703,0.0,0,1
3674709,0.0,0,1
3672389,0.0,0,1
3672582,0.0,0,17
3674099,0.0,0,0
3672488,0.0,0,7
3673205,0.0,0,8
3673658,0.0,0,0
3673841,0.0,0,16
3674330,0.0,0,0
3672860,0.0,0,58
3674107,0.0,0,0
3673008,0.0,0,3
3673211,0.0,0,0
3672611,0.12903225806451613,4,31
3673679,0.0,0,6
3674115,0.0,0,2
3674418,1.0,1,1
3673021,0.0,0,26
3673887,0.0,0,0
3673960,0.0,0,0
3673558,0.0,0,1
3672577,0.0,0,5
3673261,0.0,0,10
3673117,0.21428571428571427,3,14
3673426,0.0,0,1
3673951,0.0,0,6
3672454,0.0,0,2
3673001,0.0,0,1
3673315,0.0,0,1
3673945,0.0,0,3
3674484,0.0,0,0
3672412,0.0,0,1
3672609,0.0,0,11
3672630,0.0,0,20
3672633,0.0,0,20
3674399,0.0,0,22
3674710,0.0,0,0
3672643,0.0,0,8
3672963,0.0,0,2
3673889,0.0,0,7
3672724,0.0,0,15
3672957,0.0,0,4
3673633,0.0,0,1
3673698,0.0,0,9
3673706,0.0,0,9
3672588,0.0,0,1
3672659,0.0,0,1
3673017,1.0,1,1
3673034,0.0,0,16
3673242,0.0,0,0
3673288,0.0,0,45
3673386,0.0,0,1
3673544,0.0,0,3
3674195,0.0,0,16
3672495,0.0,0,1
3672782,0.0,0,2
3673484,0.0,0,8
3674315,0.0,0,0
3674342,1.0,1,1
3674485,0.0,0,0
3673982,0.0,0,1
3674000,0.0,0,1
3674090,0.0,0,5
3674073,0.0,0,2
3673392,0.0,0,3
3674662,0.0,0,2
3672536,0.0,0,0
3674299,0.0,0,0
